original_title,genres,budget,vote_count,director,producer,personality
The Beastmaster,"['Action', 'Fantasy']",Low,Low,Don Coscarelli,Unknown,Positive
Solomon and Sheba,"['Drama', 'History', 'Romance', 'War']",Low,Low,King Vidor,Unknown,Negative
Fifty Shades of Black,"['Romance', 'Comedy']",High,High,Michael Tiddes,Unknown,Negative
Not Easily Broken,"['Drama', 'Romance']",Low,Low,Bill Duke,Unknown,Negative
A Farewell to Arms,"['Drama', 'Romance', 'War']",Low,Low,Frank Borzage,Unknown,Negative
The Perfect Match,"['Comedy', 'Romance']",Low,Low,Bille Woodruff,Unknown,Negative
Digimon: The Movie,"['Fantasy', 'Animation', 'Science Fiction', 'Family']",Low,Low,Mamoru Hosoda,Unknown,Negative
Saved!,"['Comedy', 'Drama']",Low,Low,Brian Dannelly,Unknown,Negative
Les Invasions barbares,"['Comedy', 'Crime', 'Drama']",Low,Low,Denys Arcand,Daniel Louis,Negative
Robin and Marian,"['Action', 'Adventure', 'Drama', 'Romance']",Low,Low,Richard Lester,Denis O'Dell,Positive
The Forsaken,"['Action', 'Adventure', 'Horror', 'Thriller']",Low,Low,J.S. Cardone,Scott Einbinder,Positive
Force 10 from Navarone,"['Action', 'Adventure', 'War', 'Thriller']",Low,Low,Guy Hamilton,Unknown,Positive
UHF,['Comedy'],Low,Low,Jay Levey,Gene Kirkwood,Positive
Grandma's Boy,['Comedy'],Low,Low,Nicholaus Goossen,Peter Dante,Positive
Slums of Beverly Hills,"['Comedy', 'Drama']",Low,Low,Tamara Jenkins,Michael Nozik,Negative
C'era una volta il West,['Western'],Low,High,Sergio Leone,Fulvio Morsella,Negative
Made,"['Action', 'Comedy', 'Thriller']",Low,Low,Jon Favreau,Vince Vaughn,Positive
Moon,"['Science Fiction', 'Drama']",Low,High,Duncan Jones,Steve Milne,Negative
Keeping Up with the Steins,['Comedy'],Low,Low,Scott Marshall,Unknown,Positive
Sea Rex 3D: Journey to a Prehistoric World,['Documentary'],Low,Low,Ronan Chapalain,Francois Mantello,Negative
The Sweet Hereafter,['Drama'],Low,Low,Atom Egoyan,Atom Egoyan,Negative
Des hommes et des dieux,"['Drama', 'History']",Low,Low,Xavier Beauvois,Pascal Caucheteux,Negative
Bottle Shock,"['Comedy', 'Drama']",Low,Low,Randall Miller,Unknown,Negative
Jekyll and Hyde ... Together Again,"['Comedy', 'Horror', 'Science Fiction']",Low,Low,Jerry Belson,Lawrence Gordon,Positive
Heavenly Creatures,"['Drama', 'Fantasy']",Low,High,Peter Jackson,Jim Booth,Negative
90 Minutes in Heaven,['Drama'],Low,Low,Michael Polish,Unknown,Negative
Everything Must Go,"['Comedy', 'Drama', 'Romance']",Low,Low,Dan Rush,Unknown,Negative
Zero Effect,"['Comedy', 'Crime', 'Mystery', 'Thriller']",Low,Low,Jake Kasdan,Janet Yang,Positive
The Machinist,"['Thriller', 'Drama']",Low,High,Brad Anderson,Julio Fernández,Negative
Light Sleeper,"['Drama', 'Crime']",Low,Low,Paul Schrader,G. Mac Brown,Negative
Kill the Messenger,"['Thriller', 'Crime', 'Drama', 'Mystery']",Low,High,Michael Cuesta,Pamela Abdy,Negative
Rabbit Hole,['Drama'],Low,Low,John Cameron Mitchell,Nicole Kidman,Negative
Party Monster,"['Comedy', 'Drama', 'Crime']",Low,Low,Fenton Bailey,Christine Vachon,Negative
Green Room,"['Horror', 'Crime', 'Thriller']",Low,High,Jeremy Saulnier,Neil Kopp,Negative
The Oh in Ohio,"['Comedy', 'Drama', 'Romance']",Low,Low,Billy Kent,Unknown,Negative
Atlas Shrugged Part III: Who is John Galt?,"['Drama', 'Science Fiction', 'Mystery']",Low,Low,James Manera,Harmon Kaslow,Negative
Bottle Rocket,"['Comedy', 'Crime', 'Drama']",Low,High,Wes Anderson,L.M. Kit Carson,Negative
Albino Alligator,"['Crime', 'Drama', 'Thriller']",Low,Low,Kevin Spacey,Unknown,Negative
"Gandhi, My Father","['Drama', 'Foreign', 'History']",Low,Low,Feroz Abbas Khan,Anil Kapoor,Negative
Standard Operating Procedure,['Documentary'],Low,Low,Errol Morris,Errol Morris,Negative
Out of the Blue,['Drama'],Low,Low,Dennis Hopper,Jean Gontier,Negative
Tucker and Dale vs Evil,"['Comedy', 'Horror']",Low,High,Eli Craig,Deepak Nayar,Positive
"Lovely, Still","['Drama', 'Romance']",Low,Low,Nicholas Fackler,James Lawler,Negative
Tycoon,"['Action', 'Drama', 'Romance']",Low,Low,Richard Wallace,Unknown,Positive
Desert Blue,"['Comedy', 'Drama']",Low,Low,Morgan J. Freeman,Unknown,Negative
Decoys,"['Horror', 'Science Fiction', 'Thriller']",Low,Low,Matthew Hastings,Unknown,Negative
The Visit,"['Horror', 'Thriller']",Low,High,M. Night Shyamalan,M. Night Shyamalan,Negative
Redacted,"['Drama', 'War']",Low,Low,Brian De Palma,Jason Kliot,Negative
Fascination,"['Romance', 'Thriller']",Low,Low,Klaus Menzel,Unknown,Negative
Area 51,"['Horror', 'Thriller', 'Science Fiction']",Low,Low,Oren Peli,Jason Blum,Negative
Mientras duermes,['Thriller'],Low,Low,Jaume Balagueró,Unknown,Negative
The Cottage,"['Horror', 'Comedy', 'Crime', 'Thriller']",Low,Low,Paul Andrew Williams,Martin Pope,Positive
Dead Like Me: Life After Death,"['Drama', 'Fantasy', 'Comedy']",Low,Low,Stephen Herek,Unknown,Negative
Farce of the Penguins,"['Comedy', 'Documentary']",Low,Low,Bob Saget,David Permut,Positive
Rudderless,"['Music', 'Drama', 'Comedy']",Low,Low,William H. Macy,Jeff Rice,Negative
Henry & Me,"['Family', 'Animation']",Low,Low,Barrett Esposito,Unknown,Negative
Christmas Eve,"['Romance', 'Comedy']",Low,Low,Mitch Davis,Larry King,Negative
We Have Your Husband,"['TV Movie', 'Crime', 'Drama', 'Thriller']",Low,Low,Eric Bross,Tosca Musk,Negative
Dying of the Light,"['Thriller', 'Drama']",High,Low,Paul Schrader,Todd Williams,Negative
Born Of War,"['Action', 'Thriller', 'War']",Low,Low,Vicky Jewson,Rupert Whitaker,Positive
Capricorn One,"['Drama', 'Action', 'Thriller', 'Science Fiction']",Low,Low,Peter Hyams,Paul Lazarus III,Positive
Should've Been Romeo,"['Comedy', 'Drama']",Low,Low,Marcia Bennett,Paul Ben-Victor,Negative
Yoga Hosers,"['Comedy', 'Fantasy', 'Horror', 'Thriller']",Low,Low,Kevin Smith,Jennifer Schwalbach Smith,Positive
Navy Seals vs. Zombies,"['Horror', 'Action']",Low,Low,Stanton Barrett,Benjamin Sacks,Positive
Obsluhoval jsem anglického krále,"['Comedy', 'Drama']",Low,Low,Jiří Menzel,Rudolf Biermann,Negative
Soul Kitchen,"['Drama', 'Comedy']",Low,Low,Fatih Akin,Unknown,Negative
Sling Blade,['Drama'],Low,Low,Billy Bob Thornton,David L. Bushell,Negative
The Awakening,"['Horror', 'Thriller']",Low,High,Nick Murphy ,Unknown,Negative
Hostel,['Horror'],Low,High,Eli Roth,Chris Briggs,Negative
A Cock and Bull Story,"['Comedy', 'Drama']",Low,Low,Michael Winterbottom,Andrew Eaton,Negative
Take Shelter,"['Thriller', 'Drama']",Low,High,Jeff Nichols,Sophia Lin,Negative
Lady in White,"['Horror', 'Thriller']",Low,Low,Frank LaLoggia,Unknown,Negative
Driving Lessons,"['Drama', 'Comedy']",Low,Low,Jeremy Brock,Julia Chasman,Negative
Let's Kill Ward's Wife,['Comedy'],Low,Low,Scott Foley,Unknown,Positive
The Texas Chainsaw Massacre 2,['Horror'],Low,Low,Tobe Hooper,Menahem Golan,Negative
Pat Garrett & Billy the Kid,['Western'],Low,Low,Sam Peckinpah,Gordon Carroll,Negative
Only God Forgives,"['Drama', 'Thriller', 'Crime']",Low,High,Nicolas Winding Refn,Lene Børglum,Negative
Camping Sauvage,"['Drama', 'Romance']",Low,Low,Christophe Ali,Unknown,Negative
Without Men,"['Comedy', 'Romance']",Low,Low,Gabriela Tagliavini,Unknown,Negative
Dear Frankie,"['Drama', 'Family']",Low,Low,Shona Auerbach,Caroline Wood,Negative
All Hat,"['Action', 'Comedy', 'Drama', 'Western']",Low,Low,Leonard Farlinger,Jennifer Jonas,Positive
Le Nom des gens,"['Drama', 'Comedy', 'Romance']",Low,Low,Michel Leclerc,Unknown,Negative
Treading Water,"['Drama', 'Comedy']",Low,Low,Analeine Cal y Mayor,Unknown,Negative
Savage Grace,['Drama'],Low,Low,Tom Kalin,Pamela Koffler,Negative
Out of the Blue,['Drama'],Low,Low,Robert Sarkies,Timothy White,Negative
Police Academy,"['Comedy', 'Crime']",Low,High,Hugh Wilson,Paul Maslansky,Positive
The Blue Lagoon,"['Romance', 'Adventure', 'Drama']",Low,High,Randal Kleiser,Randal Kleiser,Positive
Four Weddings and a Funeral,"['Comedy', 'Drama', 'Romance']",Low,High,Mike Newell,Duncan Kenworthy,Negative
Fast Times at Ridgemont High,['Comedy'],Low,High,Amy Heckerling,Art Linson,Positive
Moby Dick,"['Adventure', 'Drama']",Low,Low,John Huston,John Huston,Positive
25th Hour,"['Crime', 'Drama']",High,High,Spike Lee,Tobey Maguire,Negative
Bound,"['Crime', 'Drama', 'Romance', 'Thriller']",Low,Low,Lilly Wachowski,Andrew Lazar,Negative
Requiem for a Dream,"['Crime', 'Drama']",Low,High,Darren Aronofsky,Eric Watson,Negative
State Fair,"['Music', 'Romance']",Low,Low,Walter Lang,Unknown,Negative
"Tango, no me dejes nunca","['Drama', 'Foreign', 'Romance']",Low,Low,Carlos Saura,Unknown,Negative
Salvador,['Drama'],Low,Low,Oliver Stone,Oliver Stone,Negative
Moms' Night Out,['Comedy'],Low,Low,Jon Erwin,David A.R. White,Positive
Donnie Darko,"['Fantasy', 'Drama', 'Mystery']",Low,High,Richard Kelly,Adam Fields,Negative
Salvando al Soldado Perez,"['Action', 'Comedy', 'Foreign']",Low,Low,Beto Gómez,Unknown,Positive
Karakter,"['Drama', 'Foreign', 'History']",Low,Low,Mike van Diem,Unknown,Negative
Spun,"['Comedy', 'Crime', 'Drama']",Low,Low,Jonas Åkerlund,Chris Hanley,Negative
Life During Wartime,"['Comedy', 'Drama']",Low,Low,Todd Solondz,Unknown,Negative
친절한 금자씨,"['Drama', 'Thriller']",Low,High,Park Chan-wook,Chun-yeong Lee,Negative
"Nannerl, la soeur de Mozart",['Drama'],Low,Low,René Féret,Unknown,Negative
Mean Machine,"['Comedy', 'Drama']",Low,Low,Barry Skolnick,Matthew Vaughn,Negative
放‧逐,"['Action', 'Crime', 'Thriller']",Low,Low,Johnnie To,Unknown,Positive
Blackthorn,"['Adventure', 'Action', 'Western']",Low,Low,Mateo Gil,Andrés Santana,Positive
Lilja 4-Ever,"['Crime', 'Drama']",Low,Low,Lukas Moodysson,Lars Jönsson,Negative
After.Life,"['Drama', 'Horror', 'Mystery', 'Thriller']",Low,High,Agnieszka Wojtowicz-Vosloo,Bill Perkins,Negative
Fugly,"['Comedy', 'Drama', 'Thriller']",Low,Low,Kabir Sadanand,Unknown,Negative
One Flew Over the Cuckoo's Nest,['Drama'],Low,High,Miloš Forman,Saul Zaentz,Negative
R.L. Stine's Monsterville: The Cabinet of Souls,"['Comedy', 'Horror']",Low,Low,Peter DeLuise,Unknown,Positive
Silent Movie,['Comedy'],Low,Low,Mel Brooks,Michael Hertzberg,Positive
Airlift,"['Thriller', 'Action', 'Drama', 'History']",Low,Low,Raja Menon,Nikhil Advani,Positive
Anne of Green Gables,"['Drama', 'Family']",Low,Low,Kevin Sullivan,Unknown,Negative
Falcon Rising,"['Adventure', 'Action']",Low,Low,Ernie Barbarash,Ernst Etchie Stroh,Positive
The Sweeney,"['Action', 'Drama', 'Crime']",Low,Low,Nick Love,James Richardson,Positive
Sexy Beast,"['Crime', 'Drama', 'Thriller']",Low,Low,Jonathan Glazer,Jeremy Thomas,Negative
Snabba Cash,"['Drama', 'Thriller', 'Crime']",Low,Low,Daniel Espinosa,Fredrik Wikström,Negative
Whale Rider,"['Drama', 'Family']",Low,Low,Niki Caro,John Barnett,Negative
Cargo,"['Thriller', 'Mystery', 'Science Fiction']",Low,Low,Ivan Engler,Marcel Wolfisberg,Negative
High School Musical,"['Comedy', 'Drama', 'Family', 'Music', 'TV Movie']",Low,High,Kenny Ortega,Don Schain,Negative
Love and Death on Long Island,"['Drama', 'Romance', 'Foreign']",Low,Low,Richard Kwietniowski,Unknown,Negative
Ночной дозор,"['Fantasy', 'Action', 'Thriller']",Low,Low,Timur Bekmambetov,Anatoly Maksimov,Positive
The Crying Game,"['Romance', 'Crime', 'Drama', 'Thriller']",Low,Low,Neil Jordan,Stephen Woolley,Negative
Porky's,['Comedy'],Low,Low,Bob Clark,Don Carmody,Positive
Survival of the Dead,"['Horror', 'Science Fiction']",Low,Low,George A. Romero,Paula Devonshire,Negative
Night of the Living Dead,['Horror'],Low,High,George A. Romero,Russell Streiner,Negative
Lost in Translation,['Drama'],Low,High,Sofia Coppola,Francis Ford Coppola,Negative
Annie Hall,"['Comedy', 'Drama', 'Romance']",Low,High,Woody Allen,Charles H. Joffe,Negative
The Greatest Show on Earth,"['Action', 'Drama', 'Romance']",Low,Low,Cecil B. DeMille,Unknown,Positive
Monster's Ball,"['Drama', 'Romance']",Low,High,Marc Forster,Lee Daniels,Negative
Maggie,['Horror'],Low,High,Henry Hobson,Arnold Schwarzenegger,Negative
Leaving Las Vegas,"['Drama', 'Romance']",Low,High,Mike Figgis,Lila Cazès,Negative
Hansel and Gretel Get Baked,"['Horror', 'Comedy']",Low,Low,Duane Journey,Unknown,Positive
The Front Page,"['Romance', 'Drama', 'Comedy']",Low,Low,Billy Wilder,Paul Monash,Negative
The Boy Next Door,['Thriller'],Low,High,Rob Cohen,Jennifer Lopez,Negative
Trapeze,['Drama'],Low,Low,Carol Reed,James Hill,Negative
The Kids Are All Right,"['Comedy', 'Drama']",Low,High,Lisa Cholodenko,Gary Gilbert,Negative
They Live,"['Action', 'Horror', 'Science Fiction', 'Thriller']",Low,High,John Carpenter,Larry J. Franco,Positive
The Great Escape,"['Adventure', 'Drama', 'History', 'Thriller', 'War']",Low,High,John Sturges,John Sturges,Positive
What the #$*! Do We (K)now!?,['Documentary'],Low,Low,William Arntz,Unknown,Negative
The Last Exorcism Part II,"['Horror', 'Thriller']",Low,Low,Ed Gass-Donnelly,Unknown,Negative
Boyhood,['Drama'],Low,High,Richard Linklater,Richard Linklater,Negative
Scoop,"['Comedy', 'Mystery']",Low,High,Woody Allen,Letty Aronson,Positive
The Wash,"['Action', 'Comedy']",Low,Low,DJ Pooh,Unknown,Positive
3 Strikes,"['Action', 'Comedy', 'Romance']",Low,Low,DJ Pooh,Unknown,Positive
The Cooler,"['Drama', 'Romance']",High,Low,Wayne Kramer,Sean Furst,Negative
The Misfits,"['Drama', 'Action', 'Romance']",Low,Low,John Huston,Frank E. Taylor,Positive
The Night Listener,"['Drama', 'Thriller']",Low,Low,Patrick Stettner,John Hart,Negative
The Jerky Boys,"['Comedy', 'Crime']",Low,Low,James Melkonian,Unknown,Positive
El orfanato,"['Horror', 'Drama', 'Thriller']",Low,High,Juan Antonio Bayona,Álvaro Augustín,Negative
A Haunted House 2,"['Comedy', 'Horror']",Low,High,Michael Tiddes,Unknown,Positive
The Rules of Attraction,"['Comedy', 'Drama', 'Romance']",Low,Low,Roger Avary,Unknown,Negative
Topaz,"['Action', 'Drama', 'Mystery', 'Thriller']",Low,Low,Alfred Hitchcock,Alfred Hitchcock,Positive
Let's Go to Prison,"['Comedy', 'Crime']",Low,Low,Bob Odenkirk,Marc Abraham,Positive
Four Rooms,"['Crime', 'Comedy']",Low,High,Allison Anders,Lawrence Bender,Positive
Secretary,"['Comedy', 'Drama', 'Romance']",Low,High,Steven Shainberg,Amy Hobby,Negative
The Real Cancun,['Documentary'],Low,Low,Rick de Oliveira,Unknown,Negative
Talk Radio,['Drama'],Low,Low,Oliver Stone,A. Kitman Ho,Negative
Waiting for Guffman,"['Music', 'Comedy']",Low,Low,Christopher Guest,Unknown,Positive
Love Stinks,"['Comedy', 'Romance']",Low,Low,Jeff Franklin,Unknown,Negative
You Kill Me,"['Comedy', 'Crime', 'Thriller', 'Romance']",Low,Low,John Dahl,Carol Baum,Negative
Thumbsucker,"['Comedy', 'Drama']",Low,Low,Mike Mills,Anthony Bregman,Negative
Red State,"['Horror', 'Action', 'Thriller']",Low,High,Kevin Smith,Jonathan Gordon,Positive
Mirrormask,['Fantasy'],Low,Low,Dave McKean,Unknown,Negative
Samsara,"['Drama', 'Documentary']",Low,Low,Ron Fricke,Mark Magidson,Negative
The Barbarians,"['Fantasy', 'Adventure']",Low,Low,Ruggero Deodato,Menahem Golan,Positive
The Art of Getting By,"['Drama', 'Romance']",Low,High,Gavin Wiesen,Kara Baker,Negative
Zipper,"['Thriller', 'Drama']",Low,Low,Mora Stephens,Marina Grasic,Negative
Poolhall Junkies,"['Comedy', 'Drama', 'Thriller']",Low,Low,Mars Callahan,Unknown,Negative
The Loss of Sexual Innocence,['Drama'],Low,Low,Mike Figgis,Mike Figgis,Negative
Holy Motors,"['Drama', 'Fantasy']",Low,Low,Leos Carax,Martine Marignac,Negative
Joe,['Drama'],Low,High,David Gordon Green,Lisa Muskat,Negative
Shooting Fish,"['Crime', 'Comedy', 'Romance']",Low,Low,Stefan Schwartz,Unknown,Negative
Prison,"['Crime', 'Drama', 'Horror', 'Thriller']",Low,Low,Renny Harlin,Irwin Yablans,Negative
Psycho Beach Party,['Comedy'],Low,Low,Robert Lee King,Unknown,Positive
The Big Tease,"['Comedy', 'Foreign']",Low,Low,Kevin Allen,Unknown,Positive
"Guten Tag, Ramón",['Drama'],Low,Low,Jorge Ramírez Suárez,Unknown,Negative
Trust,"['Crime', 'Drama', 'Thriller']",Low,High,David Schwimmer,Robert Greenhut,Negative
An Everlasting Piece,"['Comedy', 'Crime']",Low,Low,Barry Levinson,Unknown,Positive
Among Giants,"['Comedy', 'Romance']",Low,Low,Sam Miller,Unknown,Negative
Adore,['Drama'],High,High,Anne Fontaine,Andrew Mason,Negative
The Velocity of Gary,"['Drama', 'Romance']",Low,Low,Dan Ireland,Unknown,Negative
Los lunes al sol,['Drama'],Low,Low,Fernando León de Aranoa,Elías Querejeta,Negative
Stake Land,"['Drama', 'Horror', 'Action', 'Thriller', 'Science Fiction']",Low,High,Jim Mickle,Larry Fessenden,Positive
The Last Time I Committed Suicide,['Drama'],Low,Low,Stephen T. Kay,Unknown,Negative
Praia do Futuro,['Drama'],Low,Low,Karim Aïnouz,Hank Levine,Negative
Another Happy Day,"['Comedy', 'Drama']",Low,Low,Sam Levinson,Todd Traina,Negative
A Lonely Place to Die,"['Adventure', 'Action', 'Thriller', 'Crime']",Low,Low,Julian Gilbey,Michael Loveday,Positive
Nothing,"['Comedy', 'Fantasy', 'Science Fiction']",Low,Low,Vincenzo Natali,Steven Hoban,Positive
Географ глобус пропил,['Drama'],Low,Low,Aleksandr Veledinskiy,Unknown,Negative
1776,"['Drama', 'Comedy', 'History', 'Music']",Low,Low,Peter H. Hunt,Unknown,Negative
Inescapable,"['Thriller', 'Romance']",Low,Low,Ruba Nadda,Unknown,Negative
Hell's Angels,"['Action', 'Drama', 'History']",Low,Low,James Whale,Unknown,Positive
Purple Violets,"['Comedy', 'Drama', 'Romance']",Low,Low,Edward Burns,Edward Burns,Negative
The Veil,['Horror'],Low,Low,Phil Joanou,Ben Garant,Negative
The Loved Ones,['Horror'],Low,Low,Sean Byrne,Michael Boughen,Negative
The Helpers,['Horror'],Low,Low,Chris Stokes,Unknown,Negative
How to Fall in Love,"['Comedy', 'Romance', 'TV Movie']",Low,Low,Mark Griffiths,Unknown,Negative
The Perfect Wave,"['Romance', 'Adventure', 'Drama']",Low,Low,Bruce MacDonald,Bruce MacDonald,Positive
A Man for All Seasons,"['Drama', 'History']",Low,Low,Fred Zinnemann,Fred Zinnemann,Negative
Network,['Drama'],Low,High,Sidney Lumet,Fred C. Caruso,Negative
Gone with the Wind,"['Drama', 'Romance', 'War']",Low,High,Victor Fleming,David O. Selznick,Negative
Desert Dancer,['Drama'],Low,Low,Richard Raymond,Pippa Cross,Negative
Major Dundee,"['War', 'Western']",Low,Low,Sam Peckinpah,Jerry Bresler,Negative
Annie Get Your Gun,"['Action', 'Comedy', 'Music', 'Romance', 'Western']",Low,Low,George Sidney,Arthur Freed,Positive
Four Lions,"['Comedy', 'Crime', 'Drama']",Low,High,Chris Morris,Mark Herbert,Negative
Casa de Areia,['Drama'],Low,Low,Andrucha Waddington,Unknown,Negative
Defendor,"['Drama', 'Action', 'Comedy', 'Crime']",Low,Low,Peter Stebbings,Nicholas Tabarrok,Positive
The Pirate,"['Music', 'Romance']",Low,Low,Vincente Minnelli,Arthur Freed,Negative
The Good Heart,"['Drama', 'Comedy', 'Romance']",Low,Low,Dagur Kári,Skuli Fr. Malmquist,Negative
The History Boys,"['Comedy', 'Drama']",Low,Low,Nicholas Hytner,Kevin Loader,Negative
Midnight Cowboy,['Drama'],Low,High,John Schlesinger,Kenneth Utt,Negative
The Full Monty,['Comedy'],Low,High,Peter Cattaneo,Uberto Pasolini,Positive
Airplane!,['Comedy'],Low,High,Jerry Zucker,Howard W. Koch,Positive
Chain of Command,"['Thriller', 'Adventure', 'Action']",Low,Low,Kevin Carraway,Unknown,Positive
Friday,['Comedy'],Low,High,F. Gary Gray,Unknown,Positive
Menace II Society,"['Drama', 'Action', 'Crime']",Low,Low,Albert Hughes,Darin Scott,Positive
Creepshow 2,['Horror'],Low,Low,Michael Gornick,David Ball,Negative
The Ballad of Cable Hogue,"['Action', 'Comedy', 'Western']",Low,Low,Sam Peckinpah,Sam Peckinpah,Positive
In Cold Blood,"['Crime', 'Drama']",Low,Low,Richard Brooks,Unknown,Negative
The Nun's Story,['Drama'],Low,Low,Fred Zinnemann,Fred Zinnemann,Negative
Harper,"['Action', 'Drama', 'Thriller', 'Crime', 'Mystery']",Low,Low,Jack Smight,Elliott Kastner,Positive
Frenzy,"['Crime', 'Drama', 'Mystery', 'Thriller']",Low,Low,Alfred Hitchcock,Alfred Hitchcock,Negative
The Witch,"['Mystery', 'Horror']",Low,High,Robert Eggers,Lars Knudsen,Negative
I Got the Hook Up,"['Action', 'Comedy']",Low,Low,Michael Martin,Unknown,Positive
She's the One,"['Comedy', 'Romance']",Low,Low,Edward Burns,James Schamus,Negative
Gods and Monsters,['Drama'],Low,Low,Bill Condon,Gregg Fienberg,Negative
El secreto de sus ojos,"['Crime', 'Drama', 'Mystery', 'Romance']",Low,High,Juan José Campanella,Mariela Besuievski,Negative
Train,"['Horror', 'Thriller']",Low,Low,Gideon Raff,Boaz Davidson,Negative
Evil Dead II,"['Horror', 'Comedy', 'Fantasy']",Low,High,Sam Raimi,Robert Tapert,Positive
